"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00035706","Was hab' ich? gGmbH, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00035706","Was hab' ich?, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00011813","BG Klinikum Duisburg gGmbH, Duisburg","Duisburg-Essen","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00033496","BG Klinikum Duisburg, Duisburg","Duisburg-Essen","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00009692","Universitätsklinikum Essen, Essen","Duisburg-Essen","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00012712","Universitätsklinikum EssenKlinik für Neurologie, Essen","Duisburg-Essen","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00021301","Klinik für Psychosomatische Medizin und Psychotherapie am LVR-Klinikum Essen, Universität Duisburg-Essen, Essen","Duisburg-Essen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024714","Ruhrlandklinik, Westdeutsches Lungenzentrum am Universitätsklinikum Essen gGmbH, Essen","Duisburg-Essen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011551","Universität EssenKlinik für Pneumologie, Abteilung Interventionelle Pneumologie, Essen","Duisburg-Essen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00019203","Universitätsklinik Essen AöR Klinik für Neurologie, Essen","Duisburg-Essen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016994","Universitätsklinikum Essen, Institut für Medizinische Psychologie und Verhaltensimmunbiologie, Essen","Duisburg-Essen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016706","Universitätsklinikum Essen,Institut für Medizinische Psychologie und Verhaltensimmunbiologie, Essen","Duisburg-Essen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024075","Universitätsklinikum EssenKlinik für Kinderheilkunde I, Essen","Duisburg-Essen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022788","AML-BFM Studiengruppe Universitätskinderklinik III, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00017697","BG Klinikum Duisburg Klinik für Arthroskopische Chirurgie, Sporttraumatologie und Sportmedizin, Duisburg","Duisburg-Essen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012500","BG Klinikum Duisburg gGmbHForschungsabteilung, Duisburg","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00012394","BG Klinikum Duisburg gGmbHKlinik für Hand- & Plastische Chirurgie, Brandverletzungen, Duisburg","Duisburg-Essen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011702","BG Klinikum Duisburg gGmbh, Duisburg","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00022788","GPOH gemeinnützige GmbH AML-BFM Studienzentrale, Essen","Duisburg-Essen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024761","Klinik für Anästhesiologie und Intensivmedizin, Duisburg","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00009692","Klinik für Dermatologie und Venerologie Universitätsklinikum Essen, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00009459","Klinik für Psychiatrie und Psychotherapie, Universität Duisburg-Essen, Essen","Duisburg-Essen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015773","Klinik für Psychosomatische Medizin und Psychotherapie LVR-Klinikum Essen Kliniken / Institut der Universität Duisburg-Essen, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00015773","Klinik für Psychosomatische Medizin und PsychotherapieKliniken und Institut der Universität Duisburg-EssenLVR-Klinikum Essen, Essen","Duisburg-Essen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00030472","LVR-Klinikum Essen Kliniken und Institut der Universität Duisburg-Essen Klinik für Psychosomatische Medizin und Psychotherapie, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00030472","LVR-Klinikum EssenKliniken und Institut der Universität Duisburg-EssenKlinik für Psychosomatische Medizin und Psychotherapie, Essen","Duisburg-Essen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00035422","Medizinische Fakultät, Universität Duisburg-Essen, Essen","Duisburg-Essen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00035422","Medizinische Fakultät, Universität Duisburg-Essen, Institut für Allgemeinmedizin, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00010211","Ruhrlandklinik Essen GmbH, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00024781","Universität Duisburg-Essen, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00004716","Universitätsklinikum Essen
Klinik für Neurologie, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00009758","Universitätsklinikum Essen AöR; Universität Duisburg-Essen, Campus Essen – Med. Fakultät –, Essen","Duisburg-Essen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00003588","Universitätsklinikum Essen Zentrum für Kinder- und Jugendmedizin Klinik für Kinderheilkunde III, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00012714","Universitätsklinikum EssenKlinik für Dermatologie, Essen","Duisburg-Essen","pci_affil_city",1,NA,NA,NA,""
"DRKS00010476","Heinrich-Heine-Universität Düsseldorf, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00025936","Universitätsklinikum Düsseldorf, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00024981","Universitätsklinikum Düsseldorf, Klinisches Institut für Psychosomatische Medizin und Psychotherapie, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00024427","Augenklinik Universitätsklinikum Düsseldorf, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024087","Augusta-Krankenhaus- akademisches Lehrkrankenhaus der Universität Düsseldorf, Abteilung Kardiologie, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015178","Heinrich-Heine-Universität, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022754","Kassenärztliche Vereinigung Nordrhein, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010033","Klinik und Poliklinik für Psychiatrie und Psychotherapie,Heinrich-Heine-Universität, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009036","Universitätsfrauenklinik, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00006785","Funktionelle Neurochirurgie und StereotaxieNeurochirurgische Klinik,Universitätsklinikum DüsseldorfAmbulanz/Sekr.: +49 211 81 16058, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00026730","Gebrüder Werner Stiftung, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014341","Heinrich-Heine Universität Düsseldorf, DÜSSELDORF","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00016073","Heinrich-Heine Universität Düsseldorf, Leibniz-Institut für Präventionsforschung und Epidemiologie - BIPS, Bremen","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00012814","Heinrich-Heine-Universität
Institut für Experimentelle Psychologie
Abteilung Klinische Psychologie, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00012814","Heinrich-Heine-Universität Abt. Klinische Psychologie, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015055","Heinrich-Heine-Universität Düsseldorf, Medizinische Fakultät, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015055","Heinrich-Heine-Universität Düsseldorf, Medizinische Fakultät, Institut für Allgemeinmedizin, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00011714","IST Hochschule für Management, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011714","IST-Hochschule Düsseldorf, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00015178","Institut für Experimentelle PsychologieHeinrich-Heine-Unievrsität, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00012786","Institut of General Practice; Addiction research and clinical epidemiology; Medical Faculty of the Heinrich Heine University, Duesseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00014341","Klinik für Allgemeine Pädiatrie, Neonatologie und Kinderkardiologie, Universitätsklinik Düsseldorf, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00025936","Klinisches Institut für Psychosomatische Medizin und Psychotherapie, Universitätsklinikum Düsseldorf, Medizinische Fakultät, Heinrich-Heine-Universität Düsseldorf, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00029137","MVZ RHR Augenärzte GmbH Düsseldorf, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012786","Medical Faculty, Heinrich Heine University Duesseldorf, Duesseldorf ","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00006785","Universität Düsseldorf, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00029137","Universitäts-Augenklinik Düsseldorf, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00010476","Universitätsklinikum Düsseldorf  Poliklinik für Zahnärztliche Prothetik, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00004741","Universitätsklinikum Düsseldorf i.A. der Heinrich-Heine-Universität, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014043","Universitätsklinikum Düsseldorf, Klinik für Allgemeine Pädiatrie, Neonatologie und Kinderkardiologie, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014043","Universitätsklinikum DüsseldorfKlinik für Allgemeine Pädiatrie, Neonatologie und Kinderkardiologie, Düsseldorf","Düsseldorf","pci_affil_city",1,NA,NA,NA,""
"DRKS00026962","Unternehmen zur Herstellung und Vertrieb von Nahrungsergänzungsmitteln, Düsseldorf","Düsseldorf","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024925","Medizinische Klinik 3, Universitätsklinikum Erlangen, Erlangen","Erlangen","primary_sponsor_affil_city",9,NA,NA,NA,""
"DRKS00020963","Novartis Pharma GmbH, Nürnberg","Erlangen","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00020374","Apotheke des Universitätsklinikum Erlangen, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009528","Friedrich Alexander Universität Erlangen-Nürnberg, Institut für Medizinische Physik,, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011424","Friedrich-Alexander Universität Erlangen-Nürnberg, Lehrstuhl für Klinische Psychologie und Psychothe-rapie, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011690","Friedrich-Alexander Universität Erlangen-Nürnberg, Lehrstuhl für Klinische Psychologie und Psychotherapie, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013073","Friedrich-Alexander-University Erlangen-NurembergDepartment of Clinical Psychology and Psychotherapy, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024718","Friedrich-Alexander-Universität Erlangen-Nürnberg Lehrstuhl für Klinische Psychologie und Psychotherapie, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00026714","Institut und Poliklinik für Arbeits-, Sozial- und Umweltmedizin der Friedrich-Alexander-Universität Erlangen-Nürnberg, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011690","Lehrstuhl für Klinische Psychologie und Psychotherapie (KliPs)Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU), Erlangen","Erlangen","pci_affil_city",2,NA,NA,NA,""
"DRKS00011099","Lehrstuhl für Klinische Psychologie und Psychotherapie (KliPs) Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU), Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010228","Lehrstuhl für Klinische Psychologie und Psychotherapie (KliPs)Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU), Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00026613","Lehrstuhl für Klinische Psychologie und Psychotherapie, Friedrich-Alexander-Universität Erlangen-Nürnberg, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00024433","Medizinische Klinik 3 Uniklinikum Erlangen, Erlangen","Erlangen","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013271","Apotheke des Universitätsklinikums Erlangen; Lehrstuhl für Klinische Pharmakologie und Klinische Toxikologie der FAU Erlangen-Nürnberg, Erlangen","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022935","FAU Erlangen-Nürnberg Fachbereich Wirtschaftswissenschaften Lehrstuhl für Gesundheitsmanagement, Nürnberg","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022935","FAU Erlangen-NürnbergFachbereich WirtschaftswissenschaftenLehrstuhl für Gesundheitsmanagement, Nürnberg","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00009331","Friedrich Alexander Universität Erlangen-Nürnberg; Institut für Medizinische Physik,, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00015314","Friedrich-Alexander Universität Erlangen-Nürnberg, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00017737","Friedrich-Alexander Universität Erlangen-NürnbergLehrstuhl für Klinische Psychologie und Psychotherapie, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00015212","GET.ON Institut & Projektteam ImpleMentAll und SVLFG ""Mit uns im Gleichgewicht"" des Lehrstuhl für Klinische Psychologie und Psychotherapie (KliPs) der Friedrich-Alexander Universität Erlangen-Nürnberg, Berlin","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00017584","Institut für Biomedizin des Alterns, Friedrich-Alexander Universität Erlangen-Nürnberg, Nürnberg","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017584","Institut für Biomedizin des Alterns, Friedrich-Alexander-Universität Erlangen-Nürnberg, Nürnberg","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00012417","Klinikum Nürnberg Klinik für Innere Medizin II, Schwerpunkt für Geriatrie, Nürnberg","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012417","Klinikum Nürnberg, Universitätsklinik der Paracelsus Medizinischen Privatuniversität, Medizinische Klink 2 - Geriatrie, Nürnberg","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00013924","Konsortialführung: Universitätsklinikum Erlangen, Kinder- und Jugendklinik, Erlangen","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013271","Lehrstuhl für Klinische Pharmakologie und Klinische Toxikologie der FAU Erlangen-Nürnberg , Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00015314","Lehrstuhl für Klinische Psychologie und Psychotherapie Friedrich-Alexander Universität Erlangen-Nürnberg, Erlangen","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017737","Lehrstuhl für Klinische Psychologie und PsychotherapieFriedrich-Alexander Universität Erlangen-Nürnberg, Erlangen","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014949","MKG Chirurgie, Universitätsklinikum Erlangen, Erlangen","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014949","MKG Chirurgie, Universitätsklinikum Erlangen, Erlangen, Deutschland, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00023526","Medizinische Klinik 3, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00031628","Mund-, Kiefer- und Gesichtschirurgische Klinik des Universitätsklinikums Erlangen, Erlangen","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00007761","Novartis Pharma GmbH Clinical Research Ophthalmology, Nürnberg","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00015655","Projekt ""Mit uns im Gleichgewicht"", Lehrstuhl für Klinische Psychologie und Psychotherapie, Institut für Psychologie, Friedrich-Alexander-Universität (FAU) Erlangen-Nürnberg, Erlangen","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015655","Projekt „Mit uns im Gleichgewicht“, Lehrstuhl für Klinische Psychologie und Psychotherapie, Institut für Psychologie, Friedrich-Alexander-Universität (FAU) Erlangen-Nürnberg, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00009331","Universitätsklinikum Erlangen, Erlangen","Erlangen","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013924","Universitätsklinikum Erlangen, Kinder- und Jugendklinik, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00014826","Universitätsklinikum ErlangenMedizinische Klinik 3, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00016019","Universitätsklinikum ErlangenStrahlenklinik, Erlangen","Erlangen","pci_affil_city",1,NA,NA,NA,""
"DRKS00017373","Goethe-Universität Frankfurt, Frankfurt","Frankfurt","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00023500","Klinikum der Johann Wolfgang Goethe-Universität Frankfurt am Main, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00021148","Poliklinik für Parodontologie, Zentrum für Zahn-, Mund- und Kieferheilkunde der Johann Wolfgang-Goethe Universität Frankfurt am Main, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00025703","BG Unfallklinik Frankfurt am Main, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022936","Goethe-Universität Frankfurt - Institut für Sportwissenschaften - Abteilung Sportmedizin und Leistungsphysiologie, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017377","Goethe-Universität Frankfurt, Institut für Sportwissenschaften, Abteilung Sportmedizin, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012768","HOYA Surgical Optics GmbH, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023198","Hämophiliezentrum, Institut für Transfusionsmedizin, Medizinische Klinik III, Goethe Universitätsklinikum, Frankfurt/Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00019053","Institut für AllgemeinmedizinGoethe-Universität Frankfurt am Main, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017263","Institut für Sportwissenschaften, Goethe Universität Frankfurt a. M., Bruchköbel","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025243","Institut für Sportwissenschaften, Goethe Universität Frankfurt am Main, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022146","Institut für Sportwissenschaften, Goethe-Universität Frankfurt am Main, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023510","Institut für Sportwissenschaften, Johann Wolfgang Goethe Universität, Frankfurt am Main, Frankfurt am Main","Frankfurt","primary_sponsor_affil_city",2,NA,NA,NA,""
