"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"NCT01829347","Germany - Charité Campus Virchow-Klinikum Medizinische Klinik","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02758782","Head of Dpt. for Rheumatology at Charite, Campus Benjamin Franklin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02395874","Medical Park Berlin, Charité - University Medicine Berlin","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03513744","Universitaetsmedizin Berlin, Charité","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"NCT00750971","Universitätsmedizin Charité","Charite","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00012982","Arbeitsbereich Physikalische Medizin Charité Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00016665","Arbeitsbereich Physikalische Medizin und Rehabilitation, Charité Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00023684","Charite - Universitätsmedizin Berlin, Campus Virchow
Klinik für Allgemein, Viszeral- und Transplantationschirurgie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00023115","Charité - Universitätsmedizin Berlin, Klinik für Neurologie mit Experimenteller Neurologie, Abteilung Bewegungsstörungen und Neuromodulation, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00000796","Charité - Universitätsmedizin Berlin
Dep. Rheumatology and Clinical Immunology, CC12, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022881","Charité - Universitätsmedizin Berlin - Forschungsgruppe Geriatrie, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013748","Charité - Universitätsmedizin Berlin Klinik für Dermatologie, Venerologie und Allergologie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012493","Charité - Universitätsmedizin Berlin, Campus Charité Mitte, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00023684","Charité - Universitätsmedizin Berlin, Campus Virchow Klinikum, Chirurgische Klinik, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024193","Charité - Universitätsmedizin Berlin, Campus Virchow-Klinikum, Klinik für Pädiatrie m. S. Onkologie/Hämatologie, AG Integrative Medizin in der pädiatrischen Onkologie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00021661","Charité - Universitätsmedizin Berlin, Department of Cardiology and Angiology, Campus Charité Mitte, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00021661","Charité - Universitätsmedizin Berlin, Department of Cardiology and Angiology, Campus Charité Mitte; Cardiovascular Core Unit (CVCU), Campus Virchow Klinikum, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020914","Charité - Universitätsmedizin Berlin, Institut für Geschlechterforschung in der Medizin (GIM), Forschungsgruppe Prävention, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00020914","Charité - Universitätsmedizin Berlin, Klinik für Gynäkologie mit Brustzentrum, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013730","Charité - Universitätsmedizin Berlin, Klinik für Neonatologie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00024193","Charité - Universitätsmedizin Berlin, Klinik für Pädiatrie m. S. Onkologie/Hämatologie, AG Integrative Medizin in der pädiatrischen Onkologie, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009444","Charité - Universitätsmedizin Berlin, Sponsorvertretung: Frau Prof. Dr. Dipl.-Psych. Isabella Heuser, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017191","Charité Campus Charité Mitte, Berlin ","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00010239","Charité Campus Mitte; Med. Klinik m.S. Kardiologie und Angiologie; Zentrum für kardiovaskuläre Telemedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00013212","Charité Campus Virchow-Klinikum, Klinik für Augenheilkunde, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00022881","Charité Universitätsmedizin Berlin - Forschungsgruppe Geriatrie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00019815","Charité Universitätsmedizin Berlin Institut für Hygiene und Umweltmedizin Nationales Referenzzentrum für die Surveillance von nosokomialen Infektionen, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010475","Charité Universitätsmedizin Berlin Institut für Hygiene und Umweltmedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00024878","Charité Universitätsmedizin Berlin Klinik für Kardiologie Campus Benjamin Franklin & Prodekanat für Lehre - Semesterkoordination, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00009677","Charité Universitätsmedizin Berlin, CBF, Zentrum für Muskel- und Knochenforschung, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00017311","Charité Universitätsmedizin Berlin, CCM, Radiologie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00010475","Charité Universitätsmedizin Berlin, Campus Benjamin Franklin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013918","Charité Universitätsmedizin Berlin, Forschungsgruppe Geriatrie, Arbeitsgruppe Alter & Technik, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00024884","Charité Universitätsmedizin Berlin, Klinik für Kardiologie Campus Benjamin Franklin & Prodekanat für Lehre - Semesterkoordination, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00019207","Charité Universitätsmedizin Berlin; Notfall- und Akutmedizin (CVK, CCM), Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012999","Charité Universitätsmedizin BerlinKlinik für Radioonkologie und Strahlentherapie, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019207","Charité Universitätsmedizin BerlinNotfall- und Akutmedizin (CVK, CCM), Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012999","Charité Universitätsmedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00023115","Charité – Universitätsmedizin Berlin, Klinik für Neurologie mit Experimenteller Neurologie, Abteilung Bewegungsstörungen und Neuromodulation, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00028561","Charité – Universitätsmedizin Berlin, corporate member of Freie Universität Berlin and Humboldt- Universität zu Berlin, Institute of Medical Informatics, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00025937","Charité – Universitätsmedizin BerlinÄsthetik und Lasermedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00016554","Charité, Universitätsmedizin Berlin, Forschungsgruppe Geriatrie, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00019077","Forschungsgruppe Geriatrie - Charité Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019077","Forschungsgruppe Geriatrie Charité Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00011521","Institut f. Sozialmedizin, Epidemiologie u. Gesundheitsökonomie, Charité - Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012915","Institut für Sozialmedizin, Epidemiologie und Gesund- heitsökonomie, Charité – Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012915","Institut für Sozialmedizin, Epidemiologie und Gesundheitsökonomie, Charité – Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00019815","Institut für Hygiene und Umweltmedizin Charite-Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00015680","Institut für Klinische Pflegewissenschaft, Charité – Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00009258","Institut für Sozialmedizin, Epidemiologie und Gesund- heitsökonomie,Charité – Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012704","Institut für Sozialmedizin, Epidemiologie und Gesundheitsökonomie, Charité - Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00028136","Institute of Medical Informatics, Charité - Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00020586","Julius Wolff Institut & Berlin-Brandenburg Center for Regenerative Therapies Charité - Universitätsmedizin Berlin, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020586","Julius Wolff Institut, Charité-Universitätsmedizin Berlin Centrum für Sportwissenschaft und Sportmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00012493","Klinik für Kardiologie und Angiologie Charité-Universitätsmedizin Berlin Campus Mitte, Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016674","Klinik für Neurochirurgie, Charité-Universitätsmedizin Berlin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00009444","Klinik für Psychiatrie und Psychotherapie  Charité – Universitätsmedizin Berlin, Campus Benjamin Franklin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00010049","Medizinische Klinik für Endokrinologie, Diabetes und Ernährungsmedizin, Charité Universitätsmedizin , Berlin","Charite","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010049","Medizinische Klinik für Endokrinologie, Diabetes und Ernährungsmedizin, Charité Universitätsmedizin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"DRKS00010123","Medizinische Klinik mit Schwerpunkt Gastroenterologie, Infektiologie und Rheumatologie, Charite - Campus Benjamin Franklin, Berlin","Charite","pci_affil_city",1,NA,NA,NA,""
"NCT03094546","Charité - Universitätsmedizin Berlin, Greifswald Universitätsmedizin","Charite;Greifswald","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03047564","Technische Universität Dresden","Dresden","sponsor_name",26,NA,NA,NA,""
"DRKS00011886","Universitätsklinikum Dresden, Klinik und Poliklinik für Strahlentherapie und Radioonkologie, Dresden","Dresden","primary_sponsor_affil_city",6,NA,NA,NA,""
"NCT01246752","University Hospital Carl Gustav Carus","Dresden","sponsor_name",4,NA,NA,NA,""
"DRKS00009687","Technische Universität Dresden, Institut für Klinische Psychologie und Psychotherapie, Dresden","Dresden","primary_sponsor_affil_city",3,NA,NA,NA,""
"DRKS00028468","Klinik und Poliklinik für Viszeral-, Thorax- und GefäßchirurgieUniversitätsklinikum Carl Gustav CarusTU Dresden, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022080","Klinikum DresdenZentrum für Physikalische und Rehabilitative Medizin, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015819","Lehrstuhl Gesundheitswissenschaften/Public Health, Medizinische Fakultät Carl Gustav Carus, Technische Universität Dresden, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00026733","Sächsisches Cochlea Implant Centrum Klinik für Hals-Nasen- und OhrenheilkundeUniversitätsklinikum Dresden, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00029125","TU Dresden, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00027392","Universitätsklinikum Carl Gustav Carus der Technischen Universität Dresden Medizinische Klinik III Abteilung Prävention und Versorgung des Diabetes, Dresden","Dresden","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT03211494","Department of Anesthesiology and Intensive Care Medicine, University Hospital Carl Gustav Carus, Technical University Dresden, Germany","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02676791","Department of GI, Thoracic and Vascular Surgery, University Hospital Carl Gustav Carus, TU Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01073358","Department of Gastrointestinal, Thoracic and Vascular Surgery Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04247438","Department of Prosthetik Dentistry, Faculty of Medicine, TU Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02588066","Department of Visceral, Thoracic and Vascular Surgery, University Hospital Carl Gustav Carus, TU Dresden, Germany","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02039479","Dept. of Psychiatry and Psychotherapy, TU Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02039479","Dept. of Psychiatry and Psychotherapy; TU Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01769053","Dresden University","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02189967","Dresden University of Technology, University Hospital Carl Gustav Carus, Department of Radiation Therapy and Radiation Oncology","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01024803","Eye Hospital Dresden-Friedrichstadt, Germany","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02732626","Heart Center Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01907828","Herzzentrum Dresden GmbH Universitätsklinik","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03805711","Klinik für Innere Medizin und Kardiologie, Herzzentrum Dresden Universitätsklinik","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01956149","Krankenhaus Dresden Friedrichstadt","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03322124","Med. Fakultät C. G. Carus der TU Dresden, Poliklinik für Parodontologie","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01830361","Medizinische Fakultät der TU Dresden, Medizinische Klinik und Poliklinik I","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03089060","Orthopädie- und Rehatechnik Dresden GmbH","Dresden","sponsor_name",1,NA,NA,NA,""
"NCT02799043","Praxisklinik Herz und Gefäße Dresden, Germany","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03032133","TU Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03089060","Technical University Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02615977","Technische Universität Dresden, Dresden, Germany","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03444974","Technische Universität Dresden, Universitätsklinikum C.G.C. Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02731105","Uniklinikum Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03865225","University Hospital Carl Gustav Carus Dresden, Germany","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04416048","University Hospital Carl Gustav Carus at the Technical University of Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01802645","University hospital Carl Gustav Carus Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02335268","University of Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01679990","Universitätsklinikum Carl Gustav Carus, Dresden, Germany","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01462578","Universitätsklinikum Carl Gustav Carus, Medizinische Klinik und Poliklinik I, 01307 Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02040441","Universitätsklinikum Carl Gustav Carus, Technischen Universität Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02992860","Universitätsklinikum Dresden","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01246752","Universitätsklinikum Dresden, Medizinische Klinik und Poliklinik I, Germany","Dresden","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00016495","Institut für Klinische Psychologie und Psychotherapie, Professur für Behaviorale Psychotherapie, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00023232","Klinik und Poliklinik für Anästhesiologie und Intensivmedizin, Uniklinikum Dresden, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00014627","Klinik und Poliklinik für Urologie, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00016672","Klinische Forschung Dresden GmbH, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00014040","Lehrstuhl Gesundheitswissenschaften/Public HealthMedizinische Fakultät Carl Gustav Carus Technische Universität Dresden, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00023468","Nationales Centrum für Tumorerkrankungen Dresden (NCT/UCC), Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023468","Nationales Centrum für Tumorerkrankungen Dresden (NCT/UCC), Präventionszentrum, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00023232","Technische Universität Dresden Universitätsklinikum Carl Gustav Carus Klinik und Poliklinik für Anästhesiologie und Intensivtherapie, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017045","Technische Universität Dresden, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024653","Technische Universität Dresden, Institut für Klinische Psychologie und PsychotherapieLehrstuhl für Behaviorale Psychotherapie, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014274","Technische Universität Dresden, Medizinische Fakultät, Institut und Poliklinik für Arbeits- und Sozialmedizin, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00008743","Technische Universität Dresden,Institut für Klinische Psychologie und Psychotherapie, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024653","Technische Universität DresdenInstitut für Klinische Psychologie und PsychotherapieLehrstuhl für Behaviorale Psychotherapie, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00012316","Universtiätsklinikum Dresden Gefäßchirurgie, Dresden","Dresden","pci_affil_city",1,NA,NA,NA,""
"DRKS00035706","Was hab' ich? gGmbH, Dresden","Dresden","primary_sponsor_affil_city",1,NA,NA,NA,""
